student_id,test_type,test_date,score
10011114,SAT,2023-12-26,1306
10011116,SAT,2024-01-28,1111
10011117,ACT,2023-12-20,31
10011122,ACT,2024-02-03,32
10011126,SAT,2024-05-20,929
10011130,SAT,2023-09-24,1284
10011131,ACT,2023-10-30,32
10011132,SAT,2024-03-29,984
10011133,SAT,2023-12-26,944
10011134,SAT,2023-08-18,1434
10011135,SAT,2024-01-02,1220
10011136,ACT,2023-11-13,24
10011137,ACT,2023-10-15,28
10011138,ACT,2023-12-01,32
10011139,SAT,2023-12-11,1369
10011140,SAT,2023-09-22,1105
10011142,SAT,2023-10-08,966
10011147,ACT,2023-09-10,29
10011148,SAT,2023-11-26,1482
10011149,SAT,2024-01-18,927
10011153,ACT,2023-11-13,33
10011154,SAT,2024-02-21,992
10011158,SAT,2023-08-29,1362
10011159,SAT,2023-12-28,1139
10011160,ACT,2023-11-10,23
10011161,SAT,2023-08-29,998
10011164,ACT,2024-02-24,27
10011166,ACT,2024-02-06,29
10011167,ACT,2024-04-15,26
10011168,SAT,2024-01-02,1049
10011169,SAT,2024-01-09,1065
10011172,ACT,2024-01-14,34
10011175,ACT,2024-02-05,35
10011176,SAT,2023-12-27,1228
10011178,ACT,2024-01-03,19
10011182,SAT,2023-12-30,929
10011183,SAT,2023-12-24,1492
10011185,SAT,2023-10-19,1431
10011186,ACT,2024-01-26,21
10011187,ACT,2023-10-06,29
10011189,ACT,2023-10-14,30
10011191,ACT,2024-05-24,35
10011196,ACT,2024-01-18,25
10011198,ACT,2024-01-08,32
10011199,SAT,2023-11-15,1399
10011200,ACT,2024-02-09,22
10011201,SAT,2023-11-08,1253
10011202,ACT,2024-01-13,19
10011205,SAT,2024-05-28,1115
10011206,ACT,2023-12-22,18
10011207,SAT,2024-02-19,1444
10011208,SAT,2023-12-13,977
10011210,ACT,2024-01-18,34
10011211,ACT,2024-03-21,26
10011214,ACT,2023-12-03,34
10011215,ACT,2024-04-30,28
10011216,ACT,2023-10-29,35
10011217,SAT,2023-11-21,960
10011219,ACT,2023-09-06,21
10011221,ACT,2024-01-29,32
10011223,SAT,2024-02-03,1154
10011224,ACT,2023-10-18,32
10011226,SAT,2023-12-28,1022
10011229,SAT,2023-10-29,1537
10011233,ACT,2024-01-28,34
10011234,SAT,2024-01-05,1537
10011235,SAT,2024-01-06,1072
10011240,SAT,2023-12-29,1379
10011241,ACT,2024-02-03,27
10011247,SAT,2023-09-24,1164
10011248,ACT,2024-03-31,35
10011249,SAT,2023-09-06,1239
10011250,ACT,2023-11-07,34
10011251,SAT,2024-01-05,1019
10011255,ACT,2023-10-16,25
10011257,SAT,2024-03-26,1302
10011258,SAT,2023-11-27,1000
10011260,SAT,2023-08-10,1196
10011265,ACT,2023-11-17,35
10011266,ACT,2023-11-24,30
10011269,SAT,2023-11-27,1041
10011270,SAT,2024-01-25,1026
10011272,ACT,2024-02-02,23
10011275,ACT,2023-11-30,28
10011276,ACT,2024-02-13,29
10011277,ACT,2024-02-24,24
10011279,ACT,2024-02-25,25
10011280,SAT,2024-04-09,1059
10011281,SAT,2023-10-22,1011
10011282,ACT,2024-01-06,20
10011283,ACT,2023-10-20,19
10011287,SAT,2023-10-28,1296
10011288,SAT,2023-09-21,1302
10011289,ACT,2024-02-24,35
10011290,SAT,2024-01-27,1380
10011293,ACT,2024-02-06,19
10011294,SAT,2023-12-04,924
10011296,ACT,2024-01-16,33
10011297,SAT,2023-10-26,1049
10011299,SAT,2023-08-19,1439
10011300,ACT,2024-01-30,28
10011301,ACT,2023-10-23,29
10011302,SAT,2024-05-28,1185
10011303,ACT,2023-12-28,32
10011305,ACT,2023-09-29,27
10011309,ACT,2024-02-03,26
10011310,SAT,2024-05-22,1045
10011311,SAT,2024-01-30,1096
10011314,SAT,2023-08-15,1175
10011315,SAT,2024-04-24,1524
10011316,SAT,2023-09-22,1301
10011317,ACT,2024-01-24,29
10011318,SAT,2023-12-09,1501
10011319,ACT,2024-02-27,33
10011321,ACT,2023-09-20,18
10011322,ACT,2023-12-12,21
10011326,SAT,2023-08-15,1348
10011328,ACT,2023-11-16,25
10011331,SAT,2024-01-10,960
10011335,SAT,2024-05-12,1029
10011336,SAT,2024-02-22,1409
10011337,ACT,2023-11-19,29
10011339,ACT,2023-10-25,28
10011340,SAT,2023-11-06,946
10011341,ACT,2024-01-31,33
10011342,ACT,2023-12-14,27
10011343,SAT,2023-08-29,942
10011344,SAT,2024-04-28,1454
10011345,ACT,2023-10-08,33
10011346,ACT,2023-12-29,28
10011351,ACT,2023-07-27,18
10011353,SAT,2024-02-29,954
10011355,ACT,2024-05-21,21
10011356,SAT,2023-09-25,1422
10011357,SAT,2024-02-05,908
10011359,SAT,2023-11-13,1175
10011361,ACT,2024-02-14,25
10011362,SAT,2023-10-18,935
10011363,ACT,2023-11-21,24
10011366,ACT,2023-12-05,28
10011367,ACT,2024-02-05,30
10011368,SAT,2024-05-05,1453
10011369,ACT,2023-10-22,23
10011370,SAT,2023-12-03,1242
10011373,ACT,2024-03-10,29
10011374,SAT,2024-05-05,1364
10011375,SAT,2024-01-08,924
10011377,SAT,2023-12-31,992
10011380,ACT,2024-01-01,20
10011381,SAT,2024-03-09,1166
10011382,SAT,2024-02-16,1136
10011383,SAT,2023-12-08,1067
10011384,SAT,2024-03-28,902
10011385,SAT,2023-09-24,1025
10011386,ACT,2023-11-21,25
10011388,ACT,2023-12-18,24
10011389,SAT,2024-02-21,1215
10011390,SAT,2024-01-02,1163
10011392,SAT,2024-04-12,1402
10011393,ACT,2023-12-10,30
10011396,SAT,2023-11-03,1443
10011398,SAT,2024-01-18,1531
10011400,ACT,2023-11-08,28
10011404,ACT,2024-05-13,32
10011406,SAT,2024-01-31,1134
10011409,ACT,2024-02-06,31
10011411,ACT,2024-01-09,24
10011413,SAT,2024-03-18,1352
10011414,SAT,2023-09-14,1448
10011416,SAT,2023-11-15,1217
10011417,SAT,2023-12-22,1026
10011418,SAT,2024-03-01,1126
10011419,SAT,2024-04-26,1052
10011420,ACT,2023-12-22,26
10011421,SAT,2024-01-24,982
10011422,SAT,2024-01-29,1010
10011424,SAT,2024-01-12,1318
10011426,ACT,2023-09-25,23
10011428,SAT,2023-10-26,1388
10011429,ACT,2023-10-07,35
10011431,ACT,2024-04-21,24
10011435,ACT,2024-02-22,34
10011436,SAT,2023-12-06,1312
10011437,ACT,2023-12-16,34
10011439,SAT,2024-03-18,997
10011441,SAT,2023-12-01,1317
10011442,SAT,2024-03-10,1192
10011443,ACT,2024-03-05,25
10011444,SAT,2023-11-13,1424
10011445,SAT,2023-11-17,948
10011446,ACT,2023-10-04,18
10011447,ACT,2024-02-12,28
10011450,SAT,2024-04-17,1421
10011454,SAT,2023-11-08,1356
10011455,ACT,2023-09-10,19
10011456,ACT,2023-09-25,19
10011460,ACT,2024-05-15,22
10011461,SAT,2023-12-29,1437
10011463,SAT,2023-10-28,1050
10011465,ACT,2024-02-25,19
10011466,SAT,2023-10-18,949
10011467,ACT,2023-12-17,30
10011468,ACT,2024-02-15,32
10011469,SAT,2024-01-29,1464
10011470,ACT,2024-01-27,24
10011472,ACT,2023-12-03,20
10011473,ACT,2023-10-31,19
10011474,ACT,2023-11-15,21
10011476,ACT,2024-03-06,25
10011477,SAT,2023-10-22,1385
10011479,SAT,2023-12-29,944
10011480,SAT,2024-03-17,1180
10011481,ACT,2023-10-18,22
10011482,ACT,2024-01-11,30
10011483,SAT,2024-01-24,1054
10011484,SAT,2024-02-07,1105
10011487,ACT,2024-02-18,19
10011488,SAT,2024-02-04,981
10011489,ACT,2024-02-25,32
10011491,SAT,2023-07-21,988
10011493,SAT,2024-01-28,1276
10011495,SAT,2024-06-07,1501
10011496,SAT,2023-09-18,967
10011497,SAT,2024-02-18,1537
10011499,ACT,2023-12-06,21
10011501,ACT,2024-02-19,33
10011502,SAT,2024-05-23,1267
10011503,SAT,2023-09-14,1076
10011504,ACT,2024-02-20,26
10011505,ACT,2024-02-03,26
10011506,SAT,2023-10-08,971
10011507,SAT,2024-04-08,1242
10011508,SAT,2024-01-12,1021
10011509,ACT,2024-03-11,20
10011511,SAT,2024-02-15,1064
10011512,SAT,2023-11-27,1363
10011514,SAT,2023-11-15,1240
10011515,SAT,2024-01-04,1340
10011516,ACT,2023-12-07,32
10011517,SAT,2024-01-26,1033
10011518,SAT,2024-01-06,944
10011523,ACT,2023-12-09,35
10011524,ACT,2024-04-19,27
10011525,SAT,2023-09-16,1429
10011526,ACT,2023-12-22,21
10011529,ACT,2024-04-05,26
10011534,ACT,2024-03-26,25
10011535,ACT,2023-11-19,21
10011536,SAT,2024-02-12,902
10011537,SAT,2024-02-17,1100
10011538,ACT,2024-02-27,29
10011539,ACT,2024-02-24,22
10011540,SAT,2023-10-27,977
10011541,SAT,2024-01-25,1370
10011544,ACT,2023-12-14,22
10011547,ACT,2024-01-19,33
10011548,ACT,2023-12-18,23
10011549,ACT,2023-12-18,34
10011553,SAT,2024-02-02,1163
10011554,ACT,2024-02-27,19
10011556,ACT,2023-09-02,18
10011558,ACT,2024-02-12,24
10011559,SAT,2024-02-29,1120
10011560,SAT,2024-04-26,1182
10011563,SAT,2024-01-05,1461
10011564,ACT,2023-11-27,22
10011567,SAT,2024-02-20,1048
10011568,SAT,2023-12-25,996
10011569,ACT,2023-10-27,24
10011573,ACT,2023-12-29,31
10011574,ACT,2024-01-03,34
10011575,SAT,2023-10-19,1074
10011577,SAT,2023-12-27,1522
10011580,ACT,2023-11-30,32
10011581,ACT,2023-08-19,35
10011582,SAT,2024-01-10,1008
10011583,ACT,2024-03-29,34
10011584,SAT,2023-12-25,1441
10011585,SAT,2023-12-27,989
10011586,SAT,2023-10-10,1146
10011590,ACT,2024-02-05,32
10011591,SAT,2023-11-29,1360
10011592,SAT,2023-12-05,1108
10011593,ACT,2023-09-04,30
10011594,ACT,2024-02-11,18
10011595,SAT,2023-11-19,1296
10011596,ACT,2024-02-19,23
10011597,ACT,2024-01-14,18
10011599,SAT,2024-01-12,1329
10011603,ACT,2023-12-17,32
10011607,SAT,2024-01-31,1409
10011608,SAT,2023-10-21,938
10011609,SAT,2024-02-07,1526
10011610,ACT,2023-11-08,24
10011614,ACT,2024-03-06,34
10011617,ACT,2023-08-06,21
10011621,ACT,2023-12-26,23
10011623,SAT,2023-11-10,1182
10011624,SAT,2023-10-12,994
10011625,ACT,2024-04-08,28
10011626,ACT,2024-02-18,23
10011628,SAT,2023-10-24,1191
10011630,SAT,2023-10-29,1348
10011631,SAT,2024-06-10,1291
10011632,SAT,2023-11-10,1437
10011634,SAT,2024-04-27,983
10011635,ACT,2023-12-13,26
10011636,SAT,2024-03-26,1230
10011638,ACT,2023-12-06,32
10011639,ACT,2023-10-21,30
10011640,SAT,2023-11-22,1009
10011645,SAT,2024-02-14,1069
10011650,SAT,2023-08-23,1339
10011652,ACT,2024-03-24,25
10011653,ACT,2024-05-08,31
10011654,ACT,2023-11-03,22
10011656,ACT,2024-02-09,23
10011659,ACT,2023-08-24,21
10011660,ACT,2024-03-05,28
10011663,ACT,2023-10-08,19
10011667,ACT,2024-01-17,25
10011670,ACT,2023-09-16,18
10011673,SAT,2023-11-18,1061
10011676,SAT,2024-02-05,1549
10011678,SAT,2024-03-23,935
10011679,ACT,2023-09-18,25
10011680,SAT,2024-04-10,1368
10011683,SAT,2024-01-08,1416
10011685,SAT,2024-02-07,991
10011686,ACT,2024-01-12,25
10011688,SAT,2023-09-19,980
10011689,SAT,2023-08-22,1179
10011690,SAT,2024-01-08,1230
10011691,ACT,2024-01-01,23
10011692,SAT,2024-06-05,1384
10011694,SAT,2024-05-03,1268
10011695,SAT,2023-10-06,1449
10011700,ACT,2023-11-03,23
10011702,ACT,2024-02-16,30
10011703,SAT,2024-01-29,1457
10011706,ACT,2023-11-02,26
10011707,ACT,2023-12-23,28
10011709,ACT,2024-04-22,19
10011711,ACT,2024-02-04,20
10011713,ACT,2023-12-18,20
10011716,SAT,2024-03-14,1075
10011719,ACT,2023-08-02,25
10011721,SAT,2023-12-25,973
10011722,SAT,2023-08-21,1523
10011723,SAT,2023-12-08,974
10011725,ACT,2023-11-18,25
10011726,SAT,2024-02-29,1252
10011727,ACT,2024-01-23,28
10011728,SAT,2024-03-21,1128
10011730,SAT,2024-02-16,1046
10011731,ACT,2023-12-09,33
10011732,SAT,2024-04-10,1417
10011733,SAT,2024-03-09,943
10011734,SAT,2023-11-23,1549
10011735,SAT,2023-07-18,1321
10011736,ACT,2024-01-27,31
10011737,SAT,2023-12-23,1017
10011739,SAT,2023-11-27,1316
10011740,ACT,2024-03-18,32
10011742,ACT,2024-01-02,18
10011745,SAT,2023-10-23,1511
10011746,SAT,2024-04-30,1392
10011747,ACT,2024-02-03,25
10011748,SAT,2023-12-13,1057
10011749,SAT,2024-02-16,1024
10011750,ACT,2023-10-20,20
10011752,SAT,2023-09-12,1039
10011756,ACT,2024-01-06,25
10011757,ACT,2023-10-10,24
10011758,ACT,2024-04-14,25
10011762,ACT,2023-12-20,27
10011763,SAT,2024-01-02,1196
10011764,ACT,2023-08-30,35
10011765,SAT,2024-03-24,1197
10011766,SAT,2023-11-26,1504
10011767,SAT,2023-12-19,1406
10011768,SAT,2023-08-16,1102
10011770,ACT,2023-11-11,33
10011771,ACT,2023-10-29,27
10011773,SAT,2023-12-30,1415
10011774,ACT,2024-01-31,18
10011775,ACT,2024-05-28,34
10011777,ACT,2024-01-18,29
10011779,SAT,2023-12-01,1040
10011781,ACT,2024-01-03,19
10011783,ACT,2024-03-01,30
10011785,SAT,2024-02-15,908
10011787,SAT,2024-01-29,1409
10011788,ACT,2023-12-20,35
10011789,ACT,2024-05-17,29
10011792,ACT,2024-03-10,30
10011793,SAT,2024-03-27,952
10011794,ACT,2024-03-31,18
10011795,SAT,2024-03-23,1382
10011796,SAT,2024-05-24,1329
10011798,ACT,2023-08-22,27
10011799,ACT,2024-01-06,30
10011800,ACT,2024-01-18,27
10011801,ACT,2023-09-04,32
10011802,SAT,2023-10-11,1123
10011803,ACT,2024-05-04,31
10011804,SAT,2023-12-22,1521
10011805,ACT,2024-02-28,21
10011806,SAT,2024-02-02,1320
10011807,SAT,2024-01-10,1061
10011808,ACT,2023-10-09,34
10011812,ACT,2024-04-16,18
10011814,SAT,2024-02-11,1310
10011815,SAT,2024-01-13,936
10011820,SAT,2024-02-13,1296
10011824,ACT,2023-11-10,35
10011826,SAT,2023-10-12,1059
10011831,SAT,2024-05-04,1323
10011836,ACT,2023-12-07,34
10011838,ACT,2023-12-14,29
10011841,SAT,2024-01-19,1243
10011842,SAT,2024-01-21,973
10011843,SAT,2024-03-26,1061
10011844,ACT,2023-12-09,28
10011845,SAT,2024-02-16,1385
10011847,ACT,2024-03-13,32
10011848,ACT,2023-12-27,22
10011849,ACT,2023-12-03,22
10011853,SAT,2023-12-27,1547
10011854,SAT,2023-11-19,1054
10011855,ACT,2023-11-24,27
10011856,ACT,2023-12-05,18
10011857,ACT,2023-10-24,31
10011859,SAT,2024-01-14,1532
10011860,ACT,2023-10-11,35
10011862,SAT,2023-10-23,1389
10011863,SAT,2024-02-26,1456
10011864,ACT,2023-12-20,19
10011865,SAT,2023-10-11,1224
10011866,SAT,2023-11-04,1322
10011867,SAT,2024-02-24,1064
10011868,SAT,2024-01-29,1482
10011869,SAT,2023-11-21,1242
10011872,ACT,2023-12-07,30
10011874,SAT,2023-11-19,998
10011875,ACT,2024-04-20,19
10011876,SAT,2023-10-05,1071
10011878,ACT,2024-03-31,26
10011879,SAT,2024-02-06,930
10011880,SAT,2024-01-13,1104
10011882,SAT,2024-03-28,1502
10011885,SAT,2024-01-18,1468
10011886,ACT,2024-01-04,22
10011887,SAT,2024-03-21,935
10011892,SAT,2024-02-15,907
10011893,SAT,2023-11-04,902
10011895,SAT,2024-03-29,1337
10011897,SAT,2024-02-27,1442
10011898,ACT,2024-05-06,21
10011899,SAT,2023-10-07,1020
10011901,SAT,2023-08-24,1249
10011903,ACT,2023-12-31,22
10011904,SAT,2024-03-01,1356
10011905,SAT,2023-12-29,1539
10011907,SAT,2023-11-12,1467
10011909,SAT,2024-04-03,1398
10011911,ACT,2024-02-15,26
10011912,SAT,2024-03-19,1120
10011913,SAT,2023-12-03,1307
10011914,ACT,2024-02-08,33
10011917,ACT,2023-10-21,33
10011919,SAT,2023-11-30,997
10011920,ACT,2024-03-10,19
10011921,ACT,2024-02-28,29
10011922,SAT,2023-11-29,1439
10011924,SAT,2024-02-04,1322
10011925,SAT,2023-08-16,1260
10011926,SAT,2024-02-19,1314
10011927,SAT,2024-02-10,1373
10011928,ACT,2024-04-23,33
10011930,ACT,2024-02-17,34
10011931,ACT,2024-04-16,33
10011934,SAT,2023-07-22,1275
10011935,SAT,2023-11-23,1245
10011936,SAT,2024-03-25,1451
10011937,SAT,2023-12-15,1065
10011938,SAT,2024-03-21,1347
10011939,SAT,2024-03-18,1235
10011940,SAT,2023-10-09,1214
10011941,SAT,2023-12-08,1483
10011944,SAT,2023-12-01,984
10011945,ACT,2023-12-21,31
10011952,SAT,2024-04-02,1346
10011953,ACT,2024-03-03,20
10011955,ACT,2023-12-20,26
10011957,ACT,2024-03-10,20
10011961,SAT,2023-11-01,1515
10011962,ACT,2023-12-09,33
10011963,SAT,2024-06-12,1392
10011964,ACT,2023-08-09,23
10011965,ACT,2023-09-22,29
10011969,SAT,2023-09-11,1443
10011970,SAT,2024-01-17,956
10011971,SAT,2024-03-18,1220
10011974,ACT,2024-04-24,33
10011975,ACT,2023-11-03,24
10011978,ACT,2024-01-04,27
10011980,ACT,2023-11-16,27
10011982,ACT,2024-01-23,32
10011983,ACT,2023-12-07,25
10011985,ACT,2023-08-29,31
10011986,SAT,2024-03-03,1443
10011987,SAT,2024-02-20,1173
10011988,SAT,2024-04-11,1295
10011992,SAT,2023-11-14,1462
10011993,SAT,2023-09-04,1011
10011994,ACT,2023-12-15,18
10011995,SAT,2024-03-14,1448
10011996,ACT,2023-10-10,29
10011997,SAT,2024-02-11,1297
10011998,ACT,2023-11-01,27
10011999,ACT,2024-01-22,28
10012001,ACT,2024-02-05,32
10012003,SAT,2024-02-13,1349
10012004,SAT,2023-09-26,1446
10012006,SAT,2023-11-21,1226
10012008,ACT,2024-02-22,31
10012009,SAT,2023-09-14,1350
10012010,ACT,2024-05-18,31
10012012,ACT,2023-11-01,23
10012014,SAT,2024-03-24,980
10012018,SAT,2024-02-18,1407
10012023,ACT,2024-04-03,19
10012025,ACT,2024-01-26,19
10012030,ACT,2023-11-23,33
10012031,ACT,2024-02-06,32
10012033,ACT,2023-10-23,32
10012034,SAT,2024-02-08,929
10012035,SAT,2024-03-17,992
10012038,ACT,2024-01-07,32
10012043,ACT,2024-05-29,25
10012046,ACT,2024-01-21,22
10012047,SAT,2024-01-16,946
10012050,ACT,2024-04-03,35
10012051,ACT,2023-10-23,34
10012053,ACT,2023-12-26,35
10012054,ACT,2023-12-12,25
10012056,SAT,2024-01-09,977
10012060,SAT,2023-10-27,1540
10012067,SAT,2023-11-22,1003
10012068,ACT,2023-12-13,25
10012069,ACT,2024-02-02,20
10012071,SAT,2023-11-26,1503
10012072,SAT,2023-12-04,1153
10012074,SAT,2023-11-23,1070
10012075,ACT,2024-02-02,20
10012076,ACT,2023-09-25,33
10012077,ACT,2024-04-12,26
10012078,ACT,2024-02-16,34
10012080,ACT,2024-03-24,31
10012081,SAT,2024-02-18,1095
10012082,SAT,2024-03-31,1183
10012083,SAT,2023-12-18,1449
10012085,ACT,2023-12-17,34
10012086,SAT,2023-12-11,1437
10012090,ACT,2023-11-15,30
10012091,ACT,2023-09-14,32
10012092,SAT,2024-04-18,1186
10012094,ACT,2023-11-06,23
10012095,ACT,2023-09-17,25
10012097,ACT,2024-03-30,33
10012098,ACT,2023-11-30,29
10012101,ACT,2023-11-21,22
10012103,ACT,2023-11-29,27
10012105,SAT,2023-12-21,1277
10012106,SAT,2024-04-11,1179
10012107,ACT,2023-11-29,18
10012108,SAT,2024-02-01,1176
10012110,SAT,2023-09-17,1473
10012113,ACT,2023-07-25,33
10012115,SAT,2023-11-09,1390
10012117,SAT,2023-12-27,1497
10012118,ACT,2023-12-18,27
10012119,ACT,2024-01-26,34
10012120,ACT,2024-02-19,26
10012121,ACT,2024-03-26,30
10012122,ACT,2024-05-24,21
10012123,SAT,2023-11-12,1290
10012124,ACT,2024-01-23,19
10012126,SAT,2023-10-15,1338
10012128,ACT,2023-10-12,18
10012129,ACT,2023-11-03,31
10012130,ACT,2024-01-25,35
10012131,ACT,2023-10-04,30
10012133,SAT,2023-12-25,1201
10012134,ACT,2023-09-27,21
10012135,ACT,2024-03-29,18
10012136,SAT,2024-03-21,1293
10012137,SAT,2023-09-17,1366
10012138,SAT,2024-04-03,1130
10012139,SAT,2024-01-05,1033
10012141,ACT,2023-12-20,19
10012142,ACT,2024-01-22,31
10012143,ACT,2023-11-08,32
10012144,ACT,2023-10-20,35
10012149,ACT,2023-11-13,28
10012155,SAT,2024-02-27,1179
10012156,ACT,2023-08-22,28
10012157,ACT,2024-01-16,31
10012158,SAT,2023-10-14,920
10012160,SAT,2024-03-12,932
10012161,ACT,2024-02-12,30
10012162,ACT,2023-10-21,24
10012163,SAT,2024-03-25,910
10012165,SAT,2023-12-24,1339
10012166,SAT,2023-11-07,1267
10012168,SAT,2023-12-31,1514
10012169,SAT,2023-11-09,1353
10012170,ACT,2024-03-03,27
10012174,ACT,2024-03-19,30
10012175,ACT,2024-01-10,23
10012176,SAT,2024-01-16,1320
10012177,SAT,2024-04-29,1263
10012179,SAT,2023-11-26,1242
10012180,ACT,2024-02-20,22
10012182,SAT,2023-10-30,922
10012184,SAT,2023-11-09,1481
10012185,ACT,2024-01-18,27
10012186,SAT,2024-01-11,1456
10012187,ACT,2024-03-23,30
10012188,ACT,2023-09-14,33
10012189,SAT,2023-08-29,1033
10012190,SAT,2023-10-24,1193
10012191,ACT,2024-04-10,34
10012192,ACT,2023-10-25,21
10012194,SAT,2024-03-28,1207
10012195,ACT,2023-10-14,31
10012197,SAT,2023-12-03,1004
10012198,ACT,2024-02-11,19
10012199,SAT,2024-01-22,1372
10012201,SAT,2023-12-06,1001
10012203,ACT,2023-08-04,27
10012205,ACT,2023-11-02,21
10012207,SAT,2023-08-19,985
10012208,ACT,2023-11-26,31
10012209,SAT,2023-11-11,1122
10012210,ACT,2024-06-05,20
10012211,ACT,2024-01-15,25
10012213,SAT,2024-04-10,1247
10012215,SAT,2023-12-15,1199
10012217,SAT,2024-02-21,1199
10012218,ACT,2024-01-07,34
10012219,ACT,2023-12-11,29
10012220,SAT,2023-10-31,1263
10012221,ACT,2023-10-06,25
10012224,ACT,2023-11-07,26
10012225,SAT,2024-04-20,1017
10012226,SAT,2023-11-26,1397
10012228,SAT,2024-03-02,1304
10012230,SAT,2023-12-11,1202
10012231,SAT,2024-02-15,1301
10012234,ACT,2023-11-22,29
10012235,SAT,2023-08-28,1440
10012236,SAT,2023-12-15,1201
10012239,ACT,2024-05-23,28
10012240,SAT,2023-12-25,1051
10012241,ACT,2024-02-23,29
10012246,SAT,2023-12-17,1277
10012247,ACT,2023-08-22,20
10012248,SAT,2024-02-08,1270
10012249,ACT,2023-08-12,27
10012252,SAT,2023-10-11,1203
10012253,ACT,2024-02-19,34
10012254,SAT,2023-11-22,1360
10012255,SAT,2024-02-17,987
10012256,SAT,2024-01-11,1070
10012257,ACT,2024-04-18,26
10012258,ACT,2023-12-03,27
10012259,ACT,2023-11-26,35
10012261,SAT,2024-03-29,1189
10012263,ACT,2023-10-05,23
10012265,SAT,2024-01-26,1313
10012266,SAT,2023-11-18,1116
10012268,ACT,2023-10-14,22
10012270,ACT,2023-10-08,19
10012271,ACT,2024-01-11,23
10012272,SAT,2023-11-27,1363
10012274,SAT,2023-10-09,1170
10012277,ACT,2023-07-27,33
10012280,ACT,2024-05-04,24
10012281,ACT,2024-03-28,19
10012282,SAT,2024-02-09,1116
10012284,ACT,2023-08-20,27
10012286,SAT,2023-12-05,902
10012289,ACT,2023-10-16,32
10012292,SAT,2023-09-29,1470
10012295,ACT,2024-02-23,26
10012296,ACT,2023-08-31,30
10012298,ACT,2024-01-21,26
10012299,ACT,2023-10-27,22
10012300,SAT,2023-12-06,1309
10012301,SAT,2024-03-09,1326
10012305,ACT,2024-01-23,23
10012306,ACT,2024-01-11,19
10012307,SAT,2024-02-22,1432
10012308,ACT,2024-03-07,33
10012309,SAT,2023-11-11,1233
10012311,SAT,2024-01-06,1396
10012312,SAT,2024-04-20,1531
10012313,ACT,2024-01-07,33
10012315,ACT,2023-12-17,22
10012316,SAT,2024-05-17,1210
10012319,ACT,2023-11-17,26
10012320,SAT,2023-10-15,1502
10012323,ACT,2023-11-23,24
10012324,SAT,2023-11-02,983
10012325,SAT,2023-12-29,1121
10012326,ACT,2024-01-26,22
10012327,SAT,2023-11-22,1350
10012328,ACT,2023-11-21,29
10012331,SAT,2023-10-29,1271
10012332,SAT,2023-09-13,1269
10012334,SAT,2023-08-15,1107
10012335,SAT,2024-01-09,1275
10012336,ACT,2024-01-17,26
10012338,ACT,2024-01-08,23
10012339,ACT,2023-09-25,26
10012340,SAT,2023-12-05,957
10012341,ACT,2023-12-07,32
10012342,ACT,2023-11-29,29
10012343,ACT,2024-04-25,25
10012344,SAT,2024-02-12,1234
10012347,ACT,2023-12-21,27
10012349,SAT,2024-01-11,1207
10012350,SAT,2023-08-03,1268
10012351,ACT,2024-01-03,30
10012352,ACT,2024-01-21,21
10012353,SAT,2024-04-30,1145
10012356,ACT,2023-09-22,21
10012358,SAT,2024-02-01,1024
10012361,ACT,2024-01-04,28
10012362,ACT,2024-05-15,33
10012364,SAT,2024-03-12,1448
10012366,ACT,2024-04-13,20
10012367,ACT,2023-08-24,32
10012368,SAT,2023-09-10,1273
10012369,SAT,2024-04-21,1466
10012372,SAT,2024-02-10,982
10012373,SAT,2023-09-16,1435
10012375,ACT,2023-08-30,33
10012376,ACT,2024-06-01,30
10012378,SAT,2024-02-03,1179
10012379,SAT,2024-03-19,1042
10012380,ACT,2024-01-15,24
